config,question_idx,question,tokens,prompt_tokens,completion_tokens,latency_ms,faithfulness
A,0,Làm sao để em có thể phòng ngừa hiệu quả bệnh sa tử cung ngay tại nhà sau khi sinh em bé ạ?,7921,6822,1099,2006.6744000068866,0.95
B,0,Làm sao để em có thể phòng ngừa hiệu quả bệnh sa tử cung ngay tại nhà sau khi sinh em bé ạ?,4339,3107,1232,6837.693900044542,0.85
C,0,Làm sao để em có thể phòng ngừa hiệu quả bệnh sa tử cung ngay tại nhà sau khi sinh em bé ạ?,7348,6229,1119,5627.659199992195,0.95
D,0,Làm sao để em có thể phòng ngừa hiệu quả bệnh sa tử cung ngay tại nhà sau khi sinh em bé ạ?,7659,6517,1142,22551.104700018186,0.95
A,1,Tại sao mẹ nên cho trẻ bú hết một bên vú rồi mới chuyển sang vú kia?,8906,8389,517,1414.9472000426613,0.85
B,1,Tại sao mẹ nên cho trẻ bú hết một bên vú rồi mới chuyển sang vú kia?,3606,2775,831,10666.530499991495,0.85
C,1,Tại sao mẹ nên cho trẻ bú hết một bên vú rồi mới chuyển sang vú kia?,8736,8105,631,1226.4725000131875,0.95
D,1,Tại sao mẹ nên cho trẻ bú hết một bên vú rồi mới chuyển sang vú kia?,9604,8887,717,1903.5736999940127,0.95
A,2,Em bị rét run ngay sau khi vừa đẻ xong thì có phải là bị nhiễm trùng không?,9691,8465,1226,2275.8109000278637,0.2
B,2,Em bị rét run ngay sau khi vừa đẻ xong thì có phải là bị nhiễm trùng không?,3007,2171,836,1315.9524999791756,0.0
C,2,Em bị rét run ngay sau khi vừa đẻ xong thì có phải là bị nhiễm trùng không?,10390,9633,757,19679.33010001434,0.2
D,2,Em bị rét run ngay sau khi vừa đẻ xong thì có phải là bị nhiễm trùng không?,8132,7356,776,7030.448200006504,0.0
A,3,Em thấy sản dịch có màu đen sậm và mùi hôi kèm sốt nhẹ là dấu hiệu gì ạ?,8140,7130,1010,3915.7254999736324,0.85
B,3,Em thấy sản dịch có màu đen sậm và mùi hôi kèm sốt nhẹ là dấu hiệu gì ạ?,2913,1909,1004,1587.4202999984846,0.85
C,3,Em thấy sản dịch có màu đen sậm và mùi hôi kèm sốt nhẹ là dấu hiệu gì ạ?,8758,8009,749,20343.536000000313,0.65
D,3,Em thấy sản dịch có màu đen sậm và mùi hôi kèm sốt nhẹ là dấu hiệu gì ạ?,6296,5037,1259,2561.063600005582,0.2
A,4,Những ai có nguy cơ bị nhau bong non ạ?,8658,7667,991,1691.8885000050068,0.2
B,4,Những ai có nguy cơ bị nhau bong non ạ?,2624,1997,627,1751.359899993986,0.2
C,4,Những ai có nguy cơ bị nhau bong non ạ?,10765,9903,862,1572.3949000239372,0.95
D,4,Những ai có nguy cơ bị nhau bong non ạ?,4730,3793,937,2091.682500031311,0.2
A,5,Sự khác biệt về tỷ lệ Casein giữa sữa người và sữa bò là gì?,8997,8088,909,12247.100699984003,0.2
B,5,Sự khác biệt về tỷ lệ Casein giữa sữa người và sữa bò là gì?,3353,2115,1238,4165.418699965812,0.8
C,5,Sự khác biệt về tỷ lệ Casein giữa sữa người và sữa bò là gì?,9838,8884,954,1160.6651000329293,0.2
D,5,Sự khác biệt về tỷ lệ Casein giữa sữa người và sữa bò là gì?,8959,7908,1051,3708.91639997717,0.0
A,6,"Bé nhà em hiện tại đang ở giai đoạn sơ sinh, em nên sắp xếp lịch giặt tã vải như thế nào để luôn có đủ tã sạch cho con dùng?",7615,6801,814,2066.388300037943,0.85
B,6,"Bé nhà em hiện tại đang ở giai đoạn sơ sinh, em nên sắp xếp lịch giặt tã vải như thế nào để luôn có đủ tã sạch cho con dùng?",5922,4327,1595,6114.687799999956,0.8
C,6,"Bé nhà em hiện tại đang ở giai đoạn sơ sinh, em nên sắp xếp lịch giặt tã vải như thế nào để luôn có đủ tã sạch cho con dùng?",13539,12306,1233,39300.44220003765,0.85
D,6,"Bé nhà em hiện tại đang ở giai đoạn sơ sinh, em nên sắp xếp lịch giặt tã vải như thế nào để luôn có đủ tã sạch cho con dùng?",8687,7040,1647,2565.0678999954835,0.2
A,7,Tại sao sau khi sinh xong em lại thấy mặt nổi nhiều mụn bọc và mụn mủ vậy?,8996,7775,1221,2045.2133000362664,0.2
B,7,Tại sao sau khi sinh xong em lại thấy mặt nổi nhiều mụn bọc và mụn mủ vậy?,3324,2288,1036,1398.6597000039183,0.0
C,7,Tại sao sau khi sinh xong em lại thấy mặt nổi nhiều mụn bọc và mụn mủ vậy?,9322,8070,1252,1325.26539999526,0.8
D,7,Tại sao sau khi sinh xong em lại thấy mặt nổi nhiều mụn bọc và mụn mủ vậy?,8077,6566,1511,1750.7574000046588,0.95
A,8,"Em lo ngại các hóa chất trong tã giấy, có loại tã nào không chứa gel siêu thấm hay chất tẩy trắng clo để an toàn hơn cho da bé không ạ?",9489,8400,1089,1569.969600008335,0.85
B,8,"Em lo ngại các hóa chất trong tã giấy, có loại tã nào không chứa gel siêu thấm hay chất tẩy trắng clo để an toàn hơn cho da bé không ạ?",3568,2409,1159,1717.1271000406705,0.65
C,8,"Em lo ngại các hóa chất trong tã giấy, có loại tã nào không chứa gel siêu thấm hay chất tẩy trắng clo để an toàn hơn cho da bé không ạ?",8162,7002,1160,8883.168099971954,0.8
D,8,"Em lo ngại các hóa chất trong tã giấy, có loại tã nào không chứa gel siêu thấm hay chất tẩy trắng clo để an toàn hơn cho da bé không ạ?",9170,8284,886,17613.975699990988,0.85
A,9,Em cần theo dõi những dấu hiệu nào ở rốn của bé để biết bé vẫn bình thường và không bị nhiễm trùng ạ?,6949,6180,769,2168.235999997705,0.65
