config,question_idx,question,tokens,prompt_tokens,completion_tokens,latency_ms,faithfulness
A,0,"Em sờ thấy có cục cứng trong bầu ngực, nếu em không điều trị sớm thì có nguy hiểm gì không ạ?",4938,4293,645,1573.986799980048,0.0
B,0,"Em sờ thấy có cục cứng trong bầu ngực, nếu em không điều trị sớm thì có nguy hiểm gì không ạ?",3128,2245,883,2044.622600020375,0.0
C,0,"Em sờ thấy có cục cứng trong bầu ngực, nếu em không điều trị sớm thì có nguy hiểm gì không ạ?",4087,3398,689,1662.365399999544,0.95
D,0,"Em sờ thấy có cục cứng trong bầu ngực, nếu em không điều trị sớm thì có nguy hiểm gì không ạ?",4383,3676,707,10624.162399966735,0.95
A,1,Thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C)?,6500,6115,385,1518.2022000080906,0.95
B,1,Thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C)?,2399,1775,624,7801.527199975681,0.2
C,1,Thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C)?,6482,6131,351,4462.302900035866,0.95
D,1,Thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C)?,7126,6615,511,1989.289999997709,0.95
A,2,"Khi điều trị béo phì cho trẻ, gia đình có cần phải phối hợp cùng bác sĩ tâm lý không hay chỉ cần ăn kiêng là đủ ạ?",6723,6030,693,10629.725000006147,0.95
B,2,"Khi điều trị béo phì cho trẻ, gia đình có cần phải phối hợp cùng bác sĩ tâm lý không hay chỉ cần ăn kiêng là đủ ạ?",2415,1642,773,2164.4168000202626,0.2
C,2,"Khi điều trị béo phì cho trẻ, gia đình có cần phải phối hợp cùng bác sĩ tâm lý không hay chỉ cần ăn kiêng là đủ ạ?",7414,7060,354,1747.3808999639004,0.85
D,2,"Khi điều trị béo phì cho trẻ, gia đình có cần phải phối hợp cùng bác sĩ tâm lý không hay chỉ cần ăn kiêng là đủ ạ?",5417,4744,673,29975.832099968102,0.85
A,3,Khi nào thì rốn của bé bị sưng đỏ được coi là nhiễm trùng mức độ nặng ạ?,5697,5032,665,6989.823399984743,0.0
B,3,Khi nào thì rốn của bé bị sưng đỏ được coi là nhiễm trùng mức độ nặng ạ?,2068,1305,763,1600.7821999955922,0.0
C,3,Khi nào thì rốn của bé bị sưng đỏ được coi là nhiễm trùng mức độ nặng ạ?,6628,6065,563,1165.0906999711879,0.85
D,3,Khi nào thì rốn của bé bị sưng đỏ được coi là nhiễm trùng mức độ nặng ạ?,3951,3163,788,10727.0308000152,0.85
A,4,"Ngoài việc phát âm, em cần quan sát những phản ứng nào khác của con đối với lời nói của cha mẹ để biết bé phát triển tâm sinh lý bình thường ạ",5951,5219,732,8181.315599998925,0.2
B,4,"Ngoài việc phát âm, em cần quan sát những phản ứng nào khác của con đối với lời nói của cha mẹ để biết bé phát triển tâm sinh lý bình thường ạ",1708,1362,346,1444.9953999719582,0.0
