kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb3,"Trời hôm nay đang mưa lạnh, em lo quá không biết trẻ sơ sinh được định nghĩa là trẻ trong độ tuổi nào nhỉ",Trẻ sơ sinh là trẻ từ khi lọt lòng mẹ đến 28 ngày tuổi.,1.0,1.0,7.4104,1,"Câu hỏi	Trả lời	Nguồn: Nhiễm trùng mắt ở trẻ sơ sinh là gì?	""Trẻ sơ sinh được tí ||| Câu hỏi	Trả lời	Nguồn: Con tôi thường thức ban đêm, ngủ vào ban ngày, vậy bé có  ||| Câu hỏi	Trả lời	Nguồn: Phòng ngừa nhiệt miệng cho trẻ dưới 1 tuổi như thế nào?	"" ||| Các chuyên gia y tế đều khuyên các bậc phụ huynh không nên đợi tới khi trẻ đủ 18 ||| Trẻ dưới 2 tuổi có nên tẩy giun không? Hỏi Bé em được 11 tháng tuổi, cận nặng 8,"
kb3,"Đang vội chuẩn bị đi chợ thì tự nhiên nhớ ra, trong ngày đầu sau sinh, cần giữ ấm cho trẻ bằng cách nào vậy ạ",Giữ ấm cho trẻ bằng cách cho nằm cùng mẹ.,0.25,0.25,0.0474,1,"Đường lây truyền bệnh Hạ thân nhiệt ở trẻ sơ sinh Hạ thân nhiệt ở trẻ sơ sinh kh ||| 3 Chăm sóc ngay sau sinh • Bú mẹ đầu tiên được khuyến khích càng sớm càng tốt ng ||| Câu hỏi	Trả lời	Nguồn: Phòng ngừa nhiệt miệng cho trẻ dưới 1 tuổi như thế nào?	"" ||| 70 - Sau 24h sau sinh, thường các hộ sinh là người tắm cho trẻ trước. Sau đó khi ||| + Nguy cơ nhiễm khuẩn bộ phận sinh dục liên quan đến vệ sinh chưa đảm bảo - Giải"
kb3,"Em thấy trên mạng bảo sinh xong nên tắm liền cho mát, nhưng bà nội lại cấm, thực ra sau khi sinh bao lâu thì mới được tắm hoặc rửa cho trẻ",Không tắm hoặc rửa cho trẻ trong 6 giờ đầu sau sinh.,1.0,0.8056,0.0527,3,"Câu hỏi	Trả lời	Nguồn: 2. Tắm đúng cách: Chỉ nên tắm cho trẻ bằng nước ấm (không ||| Hướng dẫn chăm sóc bà mẹ sau sinh mổ Trong tuần đầu tiên sau sinh mổ, vết mổ vẫn ||| 70 - Sau 24h sau sinh, thường các hộ sinh là người tắm cho trẻ trước. Sau đó khi ||| Câu hỏi	Trả lời	Nguồn: Ở trẻ sơ sinh và đặc biệt là các bé bị viêm da cơ địa Non ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ"
kb3,"Em stress quá vì chồng đi công tác, không biết trẻ nên được bú mẹ lần đầu vào thời điểm nào sau sinh để em cố gắng đúng giờ",Cho trẻ bú mẹ ngay trong vòng 1 giờ đầu sau sinh và cho bú theo nhu cầu của trẻ.,1.0,1.0,0.0542,4,"Hướng dẫn các bà mẹ cách cho con bú và duy trì nguồn sữa ngay cả khi bà mẹ phải  ||| Sức khỏe của mẹ trong ngày đầu tiên sau sinh cũng sẽ còn rất yếu nên mọi việc ch ||| Nuôi con bằng sữa mẹ trong 7 ngày đầu sau sinh • Cho trẻ tiếp xúc da kề da và bú ||| đến:  Có kinh trở lại.  Trẻ ăn những thức ăn khác ngoài sữa mẹ.  Những khó kh ||| 3-4 ngày sau sinh, sản phụ có thể gội đầu nhưng nên gội nhanh và lau đầu cho thậ"
kb3,"Hàng xóm vừa đẻ xong bị sốt, em sợ quá, tại cơ sở y tế, trẻ sơ sinh cần được tiêm các loại vắc xin nào ngay để em tránh cho con","Trẻ cần được tiêm bắp vitamin K1, tiêm phòng Lao(BCG) và viêm gan B.",0.3333,0.3333,0.0552,1,"13 Chăm sóc cho trẻ sơ sinh ngay sau sinh • Hầu hết trẻ được sinh ra vẫn khỏe mạ ||| 128 | Phòng các bệnh nhiễm khuẩn hậu sản - Điều trị các ổ viêm trong khi có thai ||| | 253 TRẺ SINH RA TỪ MẸ BỊ VIÊM GAN B, LAO, LẬU, GIANG MAI, HIV 1. Mẹ bị viêm ga ||| | 255  Nếu trẻ bị nhiễm khuẩn huyết, viêm khớp hay bị viêm màng não do lậu cầu  ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None: "
kb3,"Con em khóc lắm chắc do lạnh, nhưng em muốn hỏi chính quy gia đình cần theo dõi những bộ phận nào của trẻ sơ sinh tại nhà vậy ạ","Gia đình và bà mẹ cần theo dõi về nhịp thở, màu da, rốn, bàn chân, tiểu tiện và
phân su của trẻ.",1.0,0.75,0.0481,2,"Câu hỏi	Trả lời	Nguồn: - Chăm sóc bé chu đáo None: luôn theo dõi và quan sát các ||| Câu hỏi	Trả lời	Nguồn: Con tôi thường thức ban đêm, ngủ vào ban ngày, vậy bé có  ||| Hướng dẫn bà mẹ nuôi con nhỏ khi trẻ khóc nhiều • Đối với bà mẹ không đủ sữa, cầ ||| 7 Bàn giao việc chăm sóc đến khoa hậu sản • Nhân viên bàn giao việc chăm sóc khi ||| Câu hỏi	Trả lời	Nguồn: Điều trị nhiễm trùng mắt ở trẻ sơ sinh?	""Cũng giống như đ"
kb3,"Người ta bảo cho ăn thêm nước trắng cũng là bú mẹ, thế nào là nuôi con bằng sữa mẹ hoàn toàn chuẩn y khoa vậy ạ","Cho trẻ bú hoàn toàn bằng sữa mẹ mà không cần ăn thêm bất cứ thứ gì
khác, kể cả nước tráng miệng sau khi bú. Cho trẻ bú theo nhu cầu cả ngày
lẫn đêm.",1.0,1.0,0.0429,5,"Nuôi dưỡng trẻ sinh thấp cân (1) Nuôi con bằng sữa mẹ cho trẻ sinh thấp cân có t ||| Câu hỏi	Trả lời	Nguồn: Bé 2 tuổi nên uống sữa tươi hay sữa bột?	""Cũng giống như  ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| SỮA TRƯỞNG THÀNH  Bài tiết từ ngày 2, hiện tượng căng sữa  Số lượng nhiều, đủ  ||| SỨC KHOẺ Sữa non (‘sữa đầu’) là món quà quý giá nhất cho em bé mới sinh. Sữa non"
kb3,"Em vừa xong bình sữa lỡ quên rửa tay, sợ lây vi khuẩn, trước khi bế hoặc cho trẻ bú, người chăm sóc cần làm gì ạ",Rửa tay bằng xà phòng và nước sạch.,1.0,1.0,0.0463,1,"CHĂM SÓC TRẺ G I Ú P T R Ẻ G I Ữ G Ì N V Ệ S I N H Rửa tay là biện pháp nhanh và ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| Lưu ý: Trẻ sơ sinh dễ nôn trớ khi ăn no do cơ thắt tâm vị đóng chưa tốt. Trẻ đẻ  ||| 70 - Sau 24h sau sinh, thường các hộ sinh là người tắm cho trẻ trước. Sau đó khi ||| Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn"
kb3,"Em mất ngủ 2 ngày nay, lo lắng thái quá, liệt kê giúp em các dấu hiệu nguy hiểm ở trẻ sơ sinh cần đi khám ngay được không","Sau khi trẻ sinh ra, bà mẹ và gia đình cần theo dõi và phát hiện sớm các dấu hiệu nguy hiểm ở trẻ sơ sinh (trẻ từ khi sinh ra cho đến 28 ngày tuổi) như: Bú kém hoặc bỏ bú, ngủ li bì khó đánh thức, Thở khác thường (thở chậm dưới 40 lần hoặc thở nhanh trên 60 lần trong 1 phút, co rút lồng ngực, cánh mũi phập phồng, khò khè), Sốt cao (trên 38,5 độ C) hoặc hạ nhiệt độ (dưới 36 độ C), co cứng hoặc co giật,  mắt sưng đỏ hoặc có mủ nhiều, rốn sưng đỏ hoặc chảy mủ, Da vàng sau đẻ 24 giờ hoặc kéo dài hơn 2 tuần hoặc da vàng đậm, Nôn liên tục, bụng chướng, Đi ỉa nhiều nước, nhiều lần hơn bình thường, Trẻ không đái, ỉa sau 24 giờ sau khi sinh.",1.0,0.8875,0.0502,4,"Câu hỏi	Trả lời	Nguồn: Con tôi thường thức ban đêm, ngủ vào ban ngày, vậy bé có  ||| Câu hỏi	Trả lời	Nguồn: Giải pháp điều trị xuất huyết não ở trẻ sơ sinh?	""Việc đi ||| Đi khám sức khỏe với bác sĩ sản khoa sau sinh, để đảm bảo người mẹ ổn định về th ||| Vàng da sơ sinh có nguy hiểm không? Đa số các trường hợp vàng da ở trẻ sơ sinh đ ||| 7 Bàn giao việc chăm sóc đến khoa hậu sản • Nhân viên bàn giao việc chăm sóc khi"
kb3,"Đang nấu ăn thì nghe con khóc, em run quá, cách xử trí tại nhà khi trẻ sơ sinh bị sốt cao là làm gì ạ","Lau người bằng khăn ấm, đắp khăn ấm để hạ nhiệt và đưa ngay đến cơ sở y tế.",0.2,0.2,0.0502,1,"82 Sốt ít xảy ra đ ối với trẻ sơ sinh. Thông thư ờng, trẻ sơ sinh bị sốt khi nhi ||| Câu hỏi	Trả lời	Nguồn: Phòng ngừa nhiệt miệng cho trẻ dưới 1 tuổi như thế nào?	"" ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI QUẤY KHÓC (ĐỐI VỚI TRẺ NHỎ) ĐIỀU GÌ ĐANG XẢY RA? “Tô ||| 13 Chăm sóc cho trẻ sơ sinh ngay sau sinh • Hầu hết trẻ được sinh ra vẫn khỏe mạ ||| Vào thời điểm khi trẻ sinh ra, trẻ sơ sinh nên được lau khô ngay lập tức và sau "
