question,ground_truth
"Em vừa ăn canh táo đỏposition setPosition(position) cho nhiều sữa, nhưng sau sinh bao lâu em bị sốt và sản dịch hôi thì là bị nhiễm trùng tử cung ạ","Triệu chứng thường là sốt 38 độ C, đau hạ vị, có thể xuất huyết âm đạo muộn, nhức đầu, lạnh run, mệt mỏi, chán ăn, mạch nhanh, sản dịch đục hôi, tử cung mềm nhão, ấn đau, xuất huyết từ lòng tử cung, khối cạnh tử cung(viêm chu chung, khối máu tụ), bạch cầu tăng từ 15.000-30.000/mm3 (tỉ lệ đa nhân trung tính tăng), CRP tăng,procalcitonin tăng trong các trường hợp có nhiễm trùng huyết, siêu âm: có thể thấy hình ảnh ứ dịch lòng tử cung, hơi trong lòng tử cung, phù nề vết mổ cơ tử cung, nhưng đôi khi không có hình ảnh đặc hiệu, MRI: có thể thấy hình ảnh phù nề, hoại tử, bung vết mổ cơ tử cung..., cấy máu, sản dịch, nhiễm trùng vết mổ, viêm vú, áp xe vú, viêm đài bể thận cấp, viêm phổi, viêm tắc tĩnh mạch sâu, các bệnh lý nhiễm trùng không liên quan thai kỳ: viêm ruột thừa, nhiễm siêu vi… . Tình trạng này cần được điều trị sớm để tránh biến chứng nặng như nhiễm khuẩn huyết."
"Đang mùa đông lạnh lẽo mà em bị sốt cao, rét run và đau bụng dữ dội sau sinh 2 tuần là dấu hiệu bệnh gì vậy","Đây có thể là triệu chứng của viêm phúc mạc tiểu khung hoặc toàn thể (sốt 39-40 độ C, rét run, đau bụng chướng). Bạn cần đến bệnh viện ngay để được hồi sức và điều trị nội/ngoại khoa kịp thời."
"Chồng em đang nắn bấm chân em để chữa tê, chân em bị phù trắng, ấn đau, sưng căng, nóng từ đùi trở xuống và gót chân không nhấc được khỏi giường sau khi đẻ thì là bị làm sao ạ","Đây là dấu hiệu điển hình của viêm tắc tĩnh mạch chân, thường xảy ra muộn (ngày 12-15 sau đẻ). Bạn cần bất động chân và dùng thuốc chống đông theo hướng dẫn y tế."
"Em đang lướt Shopee mua thuốc tiểu tiện, em đẻ xong 6 tiếng rồi mà vẫn chưa đi tiểu được thì có bị sao không ạ",Đây là dấu hiệu của tiểu tồn lưu (bí tiểu) sau sinh. Bạn cần báo ngay cho nhân viên y tế để được kiểm tra khối cầu bàng quang và thực hiện thông tiểu giải áp nếu cần thiết.
"Em đang bị đau thắt lưng do nằm lâu, tại sao sau khi sinh em lại thấy tức vùng bụng dưới, tia nước tiểu rất chậm và nhỏ giọt ạ?",Có thể bạn đang gặp tình trạng tiểu tồn lưu có triệu chứng. Cảm giác căng tức hạ vị dữ dội kèm tia nước tiểu yếu thường do tắc nghẽn đường ra bàng quang hoặc bàng quang co bóp kém.
"Em đang xem drama khóc lắm, nếu em bị bí tiểu sau sinh mà không điều trị sớm thì có gặp biến chứng gì nguy hiểm không ạ?","Nếu không điều trị kịp thời, tình trạng này có thể dẫn đến nhiễm trùng tiểu, BQ giảm cảm giác, giảm co bóp, tiểu không kiểm soát tràn đầy, trào ngược bàng quang niệu quản, thận chướng nước, suy thận, thậm chí là vỡ bàng quang."
" Em đang nấu nướng thì tủ gas bị hỏng, có cách nào tại nhà để em dễ đi tiểu hơn sau khi sinh không ạ?","Bạn nên vận động sớm và tập tiểu mỗi 3 giờ một lần dù có hay không cảm giác mắc tiểu. Tăng kích thích cảm giác muốn đi tiểu khi người bệnh tập tự tiểu theo giờ: xông hơi nóng, rửa nước ấm/lạnh vùng hội âm, tạo âm thanh tiếng nước chảy, bơm hậu môn. Hướng dẫn người bệnh tư thế ngồi tiểu đúng, hỗ trợ ép BQ trên xương mu khi tiểu, tiểu làm 2 lần. Tập mạnh cơ sàn chậu. Nếu người bệnh không có cảm giác mắc tiểu và NTTL ≥ 1000 mL: lưu thông tiểu liên tục 48 giờ, không kẹp/xả ống luân phiên, để BQ nghỉ ngơi hoàn toàn. Vật lý trị liệu BQ ngay sau rút thông tiểu."
"Em bị suy dinh dưỡng từ nhỏ, những trường hợp nào thì bà mẹ dễ bị bí tiểu sau khi sinh hơn bình thường ạ?","Các yếu tố nguy cơ bao gồm: sinh con so, sinh giúp (dùng dụng cụ), rách tầng sinh môn nặng (độ 3 trở lên), tổn thương BQ, cổ BQ hoặc BQ không được làm trống thích hợp, tổn thương thần kinh cơ vùng tầng sinh môn do chuyển dạ kéo dài, vận động kém, tình trang nhiễm trùng tiểu, ảnh hưởng nội tiết tố thay kỳ, phù nề, chèn ép vùng cổ BQ, các phẫu thuật can thiệp thành nước âm đạo, tổn thương thần kinh chi phối vận động và cảm giác BQ, sinh kiểu thế sau, sinh giúp chuyển dạ kéo dài hoặc do ảnh hưởng của thuốc gây tê, gây mê."
"Hôm nay trời mưa bão rất lạnh, em mới mổ đẻ được 2 ngày mà giờ bị sốt 38,5 độ C thì có làm sao không ạ","Sốt sau mổ lấy thai được định nghĩa là sốt từ trên 24 giờ sau mổ với thân nhiệt từ 38 độ C trở lên. Đây có thể là triệu chứng của bệnh nội ngoại khoa, nhiễm khuẩn vết mổ, viêm bàng quang, viêm bề thận cấp, sốt rét, viêm phổi/lao phổi, thương hàn, viêm gan, do vú, cương vú viêm vú, áp xe vú, nhiễm khuẩn hậu sản, nhiễm khuẩn âm hộ-âm đạo-tầng sinh môn, viêm nội mạc tử cung, viêm toàn bộ tử cung, viêm tử cung phần phụ, viêm phúc mạc tiểu khung, viêm phúc mạc toàn bộ, nhiễm khuẩn huyết."
"Em đang định bôi kem đánh răng lên vết mổ cho đẹp, vết mổ đẻ của em bị sưng và thấy có mủ chảy ra và tấy đổ quanh vết khâu thì em phải xử lý thế nào ạ","Đây là dấu hiệu chính của nhiễm khuẩn vết mổ. Bạn cần được nhân viên y tế xử trí bằng cách cắt chỉ cách quãng, dẫn lưu thoát dịch, rửa vết mổ bằng dung dịch sát khuẩn và thay băng ít nhất 2 lần/ngày."
