question,ground_truth
" Ông bà nội cứ bảo bé béo là tốt, phúc đức, nhưng em thì lo lắng, tại sao trẻ nhỏ lại dễ bị béo phì thưa bác sĩ, có phải chủ yếu là do chế độ ăn uống hằng ngày không ạ","Không hẳn. Có nhiều nguyên nhân dẫn đến bái phì như:                                                                           • Tiền sử gia đình: Bố hoặc mẹ bị béo phì: 80% trẻ béo phì nặng có một hoặc cả hai bố mẹ cùng béo phì.                                                                                                                                                                       • Cân nặng lúc sinh: Trẻ có cân nặng lúc sinh > 4 kg có nguy cơ béo phì cao hơn trẻ có cân nặng lúc sinh bình thường.                                                                                                                                              • Thực phẩm giàu năng lượng: Thức ăn nhiều chất béo (mỡ, da, phủ tạng, thức ăn chiên xào, quay, thức ăn nhanh), thức ăn thức uống ngọt (chè, bánh kẹo ngọt, nước có đường, trái cây quá ngọt,...).                                                                                                                                                               • Thiểu năng trí tuệ: Trẻ bị thiểu năng trí tuệ có bản năng kiểm soát thói quen ăn uống, nhận biết cảm giác no kém nên dễ dẫn đến ăn quá mức và ăn không biết no. Ngoài ra, khả năng giao tiếp xã hội bị hạn chế trẻ ít có cơ hội chơi đùa, vận động nên thường tìm đến ăn để tự tiêu khiển cho bản thân.                                                                                                                                                • Vận động thể lực ít: Trẻ có lối sống tĩnh tại như ít vận động thể lực, dành nhiều thời gian xem tivi, chơi game, đọc sách báo,.. thường có thói quen ăn vặt thường tiêu hao nặng lượng ít trong khi thu nạp năng lượng vượt mức nhu cầu, lâu dài dễ dẫn đến tình trạng béo phì."
" Em đọc trên mạng thấy bảo béo phì lúc nhỏ lớn lên tự hết, nhưng em thì sợ con bị bệnh tim mạch, nếu con em bị béo phì từ nhỏ thì sau này lớn lên có dễ mắc các bệnh mạn tính nguy hiểm nào không","Trẻ béo phì là nguyên nhân dẫn đến nguy cơ tăng huyết áp, rối loạn mỡ máu, bệnh tim mạch, đái tháo đường type 2, rối loạn nội tiết, rối loạn giấc ngủ và cơn ngừng thở ở trẻ em."
"Em stress công việc quá nên hay mua đồ ăn nhanh về cho con ăn cho tiện, em nên thay đổi thực đơn và thói quen sinh hoạt của bé như thế nào để giúp con kiểm soát cân nặng tốt hơn","Nguyên tắc cơ bản là điều chỉnh thói quen ăn uống, lựa chọn thực phẩm lành mạnh, tăng cường vận động thể lực. Hạn chế nguồn cung cấp năng lượng dư thừa từ thực phẩm giàu năng lượng như dầu mỡ, đường, bánh kẹo ngọt,...; Khuyến khích tăng cường vận động ít nhất 60 phút mỗi ngày: qua trò chơi và thể dục thể thao: nhảy dây, bơi lội, chạy hoặc đi bộ nhanh,...ưu tiên môn thể thao phù hợp với sở thích của trẻ."
"Chồng em bảo chỉ cần bắt đứa trẻ nó nhịn ăn là gầy, nhưng em thấy tội con lắm, khi điều trị béo phì cho trẻ, gia đình có cần phải phối hợp cùng bác sĩ tâm lý không hay chỉ cần ăn kiêng là đủ ạ","Có. Cần có sự tham gia phối hợp của nhiều chuyên gia bao gồm bác sĩ, tiết chế viên, chuyên viên tư vấn tâm lý, chuyên viên tư vấn vận động để kết hợp nhiều biện pháp nhằm thay đổi nhận thức, hành vi bên cạnh các giải pháp tiết chế ăn uống- vận động."
" Em thấy trên mạng bảo bé bị nổi mẩn là do thời tiết dị ứng thôi, nhưng em thì thấy con ngứa khóc quấy lắm, Bé nhà em được 3 tháng tuổi rồi ạ. Bé nhà em có nổi nốt sần khắp người. Em có mang bé đi khám thì bác sĩ họ bảo bị viêm da cơ địa. Em xin hỏi cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi?","Chào em, về cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi, xin trả lời như sau:
• Em nên đưa bé đến gặp bác sĩ để thăm khám, chẩn đoán và điều trị thích hợp. Ngoài ra điều kiện khí hậu và môi trường ảnh hưởng rất nhiều đến làn da nhạy cảm của bé.
• Em nên cho bé ở môi trường thoáng mát, sạch sẽ, bật điều hòa ở nhiệt độ mát mẻ, tránh nóng, ẩm.
• Vệ sinh máy lạnh định kỳ.
• Hạn chế quấn trùm quá nhiều khăn, áo, vớ.
• Thay ga, gối thường xuyên.
• Không sử dụng nước xả vải để giặt đồ cho bé, phơi quần áo bé ngoài nắng, tránh phơi qua đêm dễ bị ẩm mốc.
• Không dùng phấn rôm dễ gây dị ứng.
Nếu cần tư vấn thêm, em có thể đăng ký khám cho bé tại các bệnh viện thuộc Hệ thống Y tế Vinmec để được giải đáp kỹ hơn.
"
"Em cứ bị khó chịu trong người, vết khâu tầng sinh môn của em bị hở, rách, dứt chỉ thì xử lý như thế nào ạ?","• Chườm lạnh: Là phương pháp có thể giúp giảm đau và giảm viêm sưng.
• Thuốc giảm đau: thuốc giảm đau theo chỉ định, không ảnh hưởng đến chất lượng sữa.
• Điều chỉnh tư thế: Chọn tư thế ngồi phù hợp như kê vải mềm, hướng dẫn tư thế nằm, vận động phù hợp cho bà mẹ.
• Kiêng quan hệ tình dục: đau khi quan hệ trong vài tháng đầu sau sinh
• Chăm sóc vết khâu: Giữ vết khâu sạch sẽ và khô ráo;
• Không nên thụt tháo
• Chế độ ăn uống đầy đủ dinh dưỡng giúp vết khâu mau lành hơn, ăn nhiều chất xơ và uống nhiều nước để tránh bị táo bón, có thể tổn thương đến vết khâu chưa lành.
• Cần hạn chế vận động mạnh để tránh gây tổn hại đến vết thương. Tuy nhiên, mẹ sau sinh có thể di chuyển xung quanh nhà một cách nhẹ nhàng để tăng lưu thông máu đến vùng tầng sinh môn.
• Chiếu tia plasma giúp giảm đau và vết khâu liền da sớm hơn."
"Hàng xóm bảo con trai 21 tháng 12kg là bình thường còn em thì lo bé chân tay ngắn, em stress quá, bé nhà em 21 tháng tuổi, cao 79cm và nặng 12kg, liệu con có nguy cơ bị bệnh lùn không bác sĩ","Chào chị! Hiện bác sĩ không rõ giới tính của con chị. Tuy nhiên, dù trai hay gái thì cân nặng và chiều cao của con chị phù hợp tuổi. Chị và gia đình có thể đưa bé đến các sơ sở y tế hoặc chuyên khoa Nhi - Bệnh viện thuộc Hệ thống Y tế Vinmec để được các bác sĩ giàu chuyên môn thăm khám và đưa ra lời khuyên cụ thể nhất trong tình trạng sức khỏe của con."
" Em cảm thấy sữa cho con không đủ, có các biện pháp nào để duy trì nguồn sữa mẹ không ạ","Có. Các biện pháp duy trì nguồn sữa mẹ bao gồm:                                                                                              • Ăn uống đầy đủ các chất đạm, đường, mỡ. rau quả giàu vitamin.
• Lao động hợp lý
• Tinh thần thoải mái
• Cho con bú đúng cách, đảm bảo hết sữa (kiệt sữa) sau mỗi lần bú.
• Không nịt chặt vú
• Sinh đẻ có kế hoạch
• Hạn chế dùng thuốc trong thời gian cho con bú"
" Em bận rộn làm việc nên ít để ý con lật vào lúc nào, thường thì trẻ mấy tháng tuổi sẽ bắt đầu biết lật từ tư thế nằm sấp sang nằm ngửa ạ","Em bé của bạn có thể có thể tự đạp chân của mình, từ nằm sấp, ngay từ khi được 4 tháng tuổi."
"Mẹ em bảo ngày xưa bận làm ruộng 7 tháng mới lật là thường, nhưng em thì thấy con 6 tháng chưa lật là chậm rồi, con em đã 6 tháng rồi mà vẫn chưa biết lật từ sau ra trước, liệu như vậy có phải là bé đang chậm phát triển không","Đối với hoạt động này, em bé có thể mất khoảng 5 hoặc 6 tháng để em bé biết lật từ sau ra trước. Bởi vì em bé cần có hoạt động cơ cổ và cánh tay khỏe hơn cho động tác đó. Nếu trẻ vẫn chưa biết cách lật bằng cách này hay cách khác khi được khoảng 6 tháng tuổi, đồng thời bé cũng chưa chuyển sang ngồi và thay vào đó cố gắng bò và lăn. Lúc này bạn có thể nói chuyện với bác sĩ nhi khoa để tìm ra nguyên nhân và biện pháp hỗ trợ bé."
