question,ground_truth
"Trời hôm nay đang mưa lạnh, em lo quá không biết trẻ sơ sinh được định nghĩa là trẻ trong độ tuổi nào nhỉ",Trẻ sơ sinh là trẻ từ khi lọt lòng mẹ đến 28 ngày tuổi.
"Đang vội chuẩn bị đi chợ thì tự nhiên nhớ ra, trong ngày đầu sau sinh, cần giữ ấm cho trẻ bằng cách nào vậy ạ",Giữ ấm cho trẻ bằng cách cho nằm cùng mẹ.
"Em thấy trên mạng bảo sinh xong nên tắm liền cho mát, nhưng bà nội lại cấm, thực ra sau khi sinh bao lâu thì mới được tắm hoặc rửa cho trẻ",Không tắm hoặc rửa cho trẻ trong 6 giờ đầu sau sinh.
"Em stress quá vì chồng đi công tác, không biết trẻ nên được bú mẹ lần đầu vào thời điểm nào sau sinh để em cố gắng đúng giờ",Cho trẻ bú mẹ ngay trong vòng 1 giờ đầu sau sinh và cho bú theo nhu cầu của trẻ.
"Hàng xóm vừa đẻ xong bị sốt, em sợ quá, tại cơ sở y tế, trẻ sơ sinh cần được tiêm các loại vắc xin nào ngay để em tránh cho con","Trẻ cần được tiêm bắp vitamin K1, tiêm phòng Lao(BCG) và viêm gan B."
"Con em khóc lắm chắc do lạnh, nhưng em muốn hỏi chính quy gia đình cần theo dõi những bộ phận nào của trẻ sơ sinh tại nhà vậy ạ","Gia đình và bà mẹ cần theo dõi về nhịp thở, màu da, rốn, bàn chân, tiểu tiện và
phân su của trẻ."
"Người ta bảo cho ăn thêm nước trắng cũng là bú mẹ, thế nào là nuôi con bằng sữa mẹ hoàn toàn chuẩn y khoa vậy ạ","Cho trẻ bú hoàn toàn bằng sữa mẹ mà không cần ăn thêm bất cứ thứ gì
khác, kể cả nước tráng miệng sau khi bú. Cho trẻ bú theo nhu cầu cả ngày
lẫn đêm."
"Em vừa xong bình sữa lỡ quên rửa tay, sợ lây vi khuẩn, trước khi bế hoặc cho trẻ bú, người chăm sóc cần làm gì ạ",Rửa tay bằng xà phòng và nước sạch.
"Em mất ngủ 2 ngày nay, lo lắng thái quá, liệt kê giúp em các dấu hiệu nguy hiểm ở trẻ sơ sinh cần đi khám ngay được không","Sau khi trẻ sinh ra, bà mẹ và gia đình cần theo dõi và phát hiện sớm các dấu hiệu nguy hiểm ở trẻ sơ sinh (trẻ từ khi sinh ra cho đến 28 ngày tuổi) như: Bú kém hoặc bỏ bú, ngủ li bì khó đánh thức, Thở khác thường (thở chậm dưới 40 lần hoặc thở nhanh trên 60 lần trong 1 phút, co rút lồng ngực, cánh mũi phập phồng, khò khè), Sốt cao (trên 38,5 độ C) hoặc hạ nhiệt độ (dưới 36 độ C), co cứng hoặc co giật,  mắt sưng đỏ hoặc có mủ nhiều, rốn sưng đỏ hoặc chảy mủ, Da vàng sau đẻ 24 giờ hoặc kéo dài hơn 2 tuần hoặc da vàng đậm, Nôn liên tục, bụng chướng, Đi ỉa nhiều nước, nhiều lần hơn bình thường, Trẻ không đái, ỉa sau 24 giờ sau khi sinh."
"Đang nấu ăn thì nghe con khóc, em run quá, cách xử trí tại nhà khi trẻ sơ sinh bị sốt cao là làm gì ạ","Lau người bằng khăn ấm, đắp khăn ấm để hạ nhiệt và đưa ngay đến cơ sở y tế."
"Chị họ em bảo sữa non bẩn lắm phải vắt bỏ, em thấy buồn, sữa non là gì và có lợi ích như thế nào thật sự ạ","Sữa non là sữa tiết ra trong vài ngày đầu sau sinh, có nhiều chất dinh
dưỡng và giúp bảo vệ trẻ không bị bệnh tật."
