kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb1,Trẻ sơ sinh được định nghĩa là trẻ trong độ tuổi nào,Trẻ sơ sinh là trẻ từ khi lọt lòng mẹ đến 28 ngày tuổi.,1.0,1.0,7.631,3,"Câu hỏi	Trả lời	Nguồn: Ở trẻ sơ sinh và trẻ nhỏ < 12 tháng tuổi: ||| Câu hỏi	Trả lời	Nguồn: Nhiễm trùng mắt ở trẻ sơ sinh là gì?	""Trẻ sơ sinh được tí ||| Đặc điểm chung của trẻ sinh thấp cân • Trẻ sinh thấp cân là trẻ sinh ra có cân n ||| Câu hỏi	Trả lời	Nguồn: Thế nào là vàng da sinh lý ở trẻ sơ sinh? 	""Ở trẻ đủ thán ||| Mặc dù, trẻ có thể chưa biết lật cho đến khoảng 5 tháng, nhưng tốt nhất bạn nên "
kb1,"Trong ngày đầu sau sinh, cần giữ ấm cho trẻ bằng cách nào",Giữ ấm cho trẻ bằng cách cho nằm cùng mẹ.,1.0,0.7,0.0463,2,"Vào thời điểm khi trẻ sinh ra, trẻ sơ sinh nên được lau khô ngay lập tức và sau  ||| Câu hỏi	Trả lời	Nguồn: Phòng ngừa nhiệt miệng cho trẻ dưới 1 tuổi như thế nào?	"" ||| 3 Chăm sóc ngay sau sinh • Bú mẹ đầu tiên được khuyến khích càng sớm càng tốt ng ||| Đường lây truyền bệnh Hạ thân nhiệt ở trẻ sơ sinh Hạ thân nhiệt ở trẻ sơ sinh kh ||| phóng thai nhi khỏi quần hoặc váy áo của sản phụ, sau đó: 2.1. Nếu có sẵn túi đỡ"
kb1,Sau khi sinh bao lâu thì mới được tắm hoặc rửa cho trẻ,Không tắm hoặc rửa cho trẻ trong 6 giờ đầu sau sinh.,1.0,0.8875,0.0397,4,"70 - Sau 24h sau sinh, thường các hộ sinh là người tắm cho trẻ trước. Sau đó khi ||| Câu hỏi	Trả lời	Nguồn: 2. Tắm đúng cách: Chỉ nên tắm cho trẻ bằng nước ấm (không ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| 76 | 3. Hướng dẫn chăm sóc. Cho mẹ Cho con - Vệ sinh hàng ngày: rửa vùng sinh dụ ||| Câu hỏi	Trả lời	Nguồn: Ở trẻ sơ sinh và đặc biệt là các bé bị viêm da cơ địa Non"
kb1,Trẻ nên được bú mẹ lần đầu vào thời điểm nào sau sinh,Cho trẻ bú mẹ ngay trong vòng 1 giờ đầu sau sinh và cho bú theo nhu cầu của trẻ.,1.0,1.0,0.0431,5,35 Thời gian cho trẻ bú - Cho trẻ bú ngay trong vòng 1 gi ờ đầu sau sinh đ ể tận ||| Nuôi con bằng sữa mẹ trong 7 ngày đầu sau sinh • Cho trẻ tiếp xúc da kề da và bú ||| Hướng dẫn các bà mẹ cách cho con bú và duy trì nguồn sữa ngay cả khi bà mẹ phải  ||| Nuôi dưỡng trẻ sinh thấp cân (1) Nuôi con bằng sữa mẹ cho trẻ sinh thấp cân có t ||| Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ 
kb1,"Tại cơ sở y tế, trẻ sơ sinh cần được tiêm các loại vắc xin nào ngay","Trẻ cần được tiêm bắp vitamin K1, tiêm phòng Lao(BCG) và viêm gan B.",1.0,0.7556,0.0441,3,"CHĂM SÓC TRẺ CHĂM SÓC TRẺ • Trẻ cần được tiêm chủng theo chương trình tiêm chủng ||| và con trước khi cho về nhà. - Trường hợp cần chuyển tuyến: Khi chuyển phải cung ||| | 253 TRẺ SINH RA TỪ MẸ BỊ VIÊM GAN B, LAO, LẬU, GIANG MAI, HIV 1. Mẹ bị viêm ga ||| 67 cầu của trẻ cho đến khi trẻ có thể ăn các thức ăn cùng gia đình; cần tư vấn c ||| Câu hỏi	Trả lời	Nguồn: Thuốc kháng sinh không thực sự hữu ích trong điều trị Non"
kb1,Gia đình cần theo dõi những bộ phận nào của trẻ sơ sinh tại nhà,"Gia đình và bà mẹ cần theo dõi về nhịp thở, màu da, rốn, bàn chân, tiểu tiện và
phân su của trẻ.",0.5,0.5,0.041,2,"67 cầu của trẻ cho đến khi trẻ có thể ăn các thức ăn cùng gia đình; cần tư vấn c ||| Câu hỏi	Trả lời	Nguồn: - Chăm sóc bé chu đáo None: luôn theo dõi và quan sát các ||| Câu hỏi	Trả lời	Nguồn: Con tôi thường thức ban đêm, ngủ vào ban ngày, vậy bé có  ||| 7 Bàn giao việc chăm sóc đến khoa hậu sản • Nhân viên bàn giao việc chăm sóc khi ||| AN TOÀN VÀ PHÒNG CHỐNG THƯƠNG TÍCH BẠN CÓ THỂ LÀM GÌ ĐỂ GIỮ AN TOÀN CHO TRẺ? Để "
kb1,Thế nào là nuôi con bằng sữa mẹ hoàn toàn,"Cho trẻ bú hoàn toàn bằng sữa mẹ mà không cần ăn thêm bất cứ thứ gì
khác, kể cả nước tráng miệng sau khi bú. Cho trẻ bú theo nhu cầu cả ngày
lẫn đêm.",1.0,1.0,0.0355,5,"SỨC KHOẺ Sữa non (‘sữa đầu’) là món quà quý giá nhất cho em bé mới sinh. Sữa non ||| 15 Nuôi con bằng sữa mẹ - Lợi ích của việc nuôi con bằng sữa mẹ + Lợi ích đối vớ ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ ||| Lợi ích của nuôi con bằng sữa mẹ NCBSM • Giúp tăng cường tình cảm mẹ con, bảo đả"
kb1,"Trước khi bế, tắm, thay tã lót cho trẻ hoặc cho trẻ bú, người chăm sóc cần làm gì",Rửa tay bằng xà phòng và nước sạch.,0.0,0.0,0.0502,0,"Cách thay tã vải cho trẻ sơ sinh Hiện nay trên thị trường có rất nhiều loại tã,  ||| 70 - Sau 24h sau sinh, thường các hộ sinh là người tắm cho trẻ trước. Sau đó khi ||| Lưu ý: Trẻ sơ sinh dễ nôn trớ khi ăn no do cơ thắt tâm vị đóng chưa tốt. Trẻ đẻ  ||| Với trẻ sơ sinh, bạn sẽ nên theo dõi số lần thay tã mỗi ngày. Đây là một chỉ số  ||| 79 Xử trí – Chăm sóc Lau r ửa nư ớc ti ểu và phân b ằng khăn v ải m ềm ho ặc bằn"
kb1,Liệt kê các dấu hiệu nguy hiểm ở trẻ sơ sinh cần đi khám ngay?,"Sau khi trẻ sinh ra, bà mẹ và gia đình cần theo dõi và phát hiện sớm các dấu hiệu nguy hiểm ở trẻ sơ sinh (trẻ từ khi sinh ra cho đến 28 ngày tuổi) như: Bú kém hoặc bỏ bú, ngủ li bì khó đánh thức, Thở khác thường (thở chậm dưới 40 lần hoặc thở nhanh trên 60 lần trong 1 phút, co rút lồng ngực, cánh mũi phập phồng, khò khè), Sốt cao (trên 38,5 độ C) hoặc hạ nhiệt độ (dưới 36 độ C), co cứng hoặc co giật,  mắt sưng đỏ hoặc có mủ nhiều, rốn sưng đỏ hoặc chảy mủ, Da vàng sau đẻ 24 giờ hoặc kéo dài hơn 2 tuần hoặc da vàng đậm, Nôn liên tục, bụng chướng, Đi ỉa nhiều nước, nhiều lần hơn bình thường, Trẻ không đái, ỉa sau 24 giờ sau khi sinh.",0.5,0.45,0.0387,2,"Câu hỏi	Trả lời	Nguồn: Cần đưa trẻ đi khám ngay khi nào?	""Khi trẻ có một trong c ||| và con trước khi cho về nhà. - Trường hợp cần chuyển tuyến: Khi chuyển phải cung ||| Câu hỏi	Trả lời	Nguồn: Những dấu hiệu cảnh báo bệnh tay chân miệng?	""Dù đa số tr ||| Câu hỏi	Trả lời	Nguồn: - Chăm sóc bé chu đáo None: luôn theo dõi và quan sát các ||| Câu hỏi	Trả lời	Nguồn: Giải pháp điều trị xuất huyết não ở trẻ sơ sinh?	""Việc đi"
kb1,Cách xử trí tại nhà khi trẻ sơ sinh bị sốt cao?,"Lau người bằng khăn ấm, đắp khăn ấm để hạ nhiệt và đưa ngay đến cơ sở y tế.",0.0,0.0,0.0366,0,"NHỮNG VẤN ĐỀ PHỔ BIẾN SỐT Sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. ||| Câu hỏi	Trả lời	Nguồn: Giải pháp điều trị xuất huyết não ở trẻ sơ sinh?	""Việc đi ||| Câu hỏi	Trả lời	Nguồn: Phòng ngừa nhiệt miệng cho trẻ dưới 1 tuổi như thế nào?	"" ||| Đường lây truyền bệnh Hạ thân nhiệt ở trẻ sơ sinh Hạ thân nhiệt ở trẻ sơ sinh kh ||| Câu hỏi	Trả lời	Nguồn: - Sốt cao hoặc nhẹ None: sốt cơn hoặc liên tục,cũng có tr"
kb1,Sữa non là gì và có lợi ích như thế nào?,"Sữa non là sữa tiết ra trong vài ngày đầu sau sinh, có nhiều chất dinh
dưỡng và giúp bảo vệ trẻ không bị bệnh tật.",1.0,1.0,0.0414,5,"Câu hỏi	Trả lời	Nguồn: Độ tuổi nào thì nên cho bé dùng sữa tươi?	""Sữa tươi chứa  ||| Sự khác nhau giữa sữa non và sữa trưởng thành Fat Protein Lactose Sữa đầu Sữa cu ||| Câu hỏi	Trả lời	Nguồn: Sữa tươi hay sữa bột đều có những ưu và nhược điểm của nó ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ ||| Câu hỏi	Trả lời	Nguồn: Tác hại của việc uống quá nhiều sữa là gì?	""Mặc dù sữa tư"
kb1,Việc cho con bú ngay trong vòng một giờ đầu sau sinh có lợi gì cho người mẹ?,"Giúp mẹ con gắn bó tình cảm, động tác mút vú làm cho sữa mẹ về nhanh hơn, tử cung co hồi tốt và giảm nguy cơ chảy máu cho bà mẹ.",1.0,1.0,0.0442,5,Nuôi con bằng sữa mẹ trong 7 ngày đầu sau sinh • Cho trẻ tiếp xúc da kề da và bú ||| Hướng dẫn các bà mẹ cách cho con bú và duy trì nguồn sữa ngay cả khi bà mẹ phải  ||| KHUYẾN NGHỊ VỀ NCBSM Cho trẻ bú mẹ sớm trong vòng 1 giờ đầu sau khi sinh • Không ||| Giúp các bà mẹ cho con bú ngay sau sinh trong vòng 1 giờ đầu. • Đặt trẻ tiếp xúc ||| 35 Thời gian cho trẻ bú - Cho trẻ bú ngay trong vòng 1 gi ờ đầu sau sinh đ ể tận
