question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0001,0,drug_7107,drug,Có bắt buộc phải sử dụng thuốc Carbogast trong khi mang thai và cho con bú không?,noisy_conversational,0.3,7edcb39a58f4d1d4b346,512,100,1,1,1,1,1.0,0.11965200000122422,7edcb39a58f4d1d4b346|8bf8aeb5d1ac3dbf1cf3|71b7de5c1a5aec550a57|3a5925ba89518c16d876|3fdbb4e7a7b7913fdef6
Q0002,1,drug_401,drug,"Ngoài giảm đau, Acepron 250 mg còn có thêm tác dụng nào khác?",quantitative,0.4,752c8849e914e0465afe,512,100,1,1,1,1,1.0,0.0764945999981137,752c8849e914e0465afe|c3fe73a29ad4c092de09|b4012293714828a88942|5fd1ab049bb93d544a29|30f32e58eb882974d824
Q0003,2,drug_6736,drug,Có thể tự ý sử dụng Calci D Hasan khi đang mang thai và cho con bú không?,noisy_conversational,0.3,aa977615f726388ef325,512,100,0,0,0,0,0.0,0.08639519999996992,8bf8aeb5d1ac3dbf1cf3|f499ae3098080347bb3d|d46340b759e533304370|3a5925ba89518c16d876|3fdbb4e7a7b7913fdef6
Q0004,3,drug_8880,drug,Uống thuốc Comiaryl đúng cách như thế nào?,semantic,0.3,b82de553909b835a3dd0,512,100,4,0,0,1,0.25,0.07578410000132862,3742d850eeeebb4331e9|855c66eb618e7ea7c3f0|397b7952a6ea9f8ccdb6|b82de553909b835a3dd0|e08baa797df4a90e820b
Q0005,4,drug_6738,drug,Calci D Hasan có thể gây ảnh hưởng gì đến bệnh nhân mắc bệnh lý nền?,semantic,0.3,c32e67d9bca34e8ab507,512,100,0,0,0,0,0.0,0.08398740000120597,059bb8db107115350ecc|af22b1a57f91a53c1186|af2381a88f3d60a1260f|aa944ca3af9631d7e705|4894b11f5075b06d2812
Q0006,5,drug_6644,drug,Những điều kiện cần tránh khi bảo quản sản phẩm Bổ thần kinh H5000 là gì?,semantic,0.3,e4e30a3190d4f9cd5810,512,100,1,1,1,1,1.0,0.09607770000002347,e4e30a3190d4f9cd5810|b4012293714828a88942|d0795c496e89c1bce723|86a9edbdff4f946aad49|ac69b622243c95396440
Q0007,6,drug_5860,drug,Ở đâu là nơi thích hợp để Biosubtyl tránh xa tầm tay trẻ em và vật nuôi?,semantic,0.3,5772e92451e7c9a2b9b2,512,100,1,1,1,1,1.0,0.0859390000005078,5772e92451e7c9a2b9b2|8b9df45d5dab28759af6|223bef18db8c88fad0c5|0c0d03ce904d8ea21b09|99d236fe185cc6f5b127
Q0008,7,drug_8040,drug,"Trong trường hợp đau nhiều, liều dùng Cholapan sẽ thay đổi như thế nào?",quantitative,0.4,aeded648cd7695ba6730,512,100,1,1,1,1,1.0,0.07680230000187294,aeded648cd7695ba6730|d9ecdd455ad38f25b9ee|76b79c98b06ead00a970|9af53de377fa46036e36|8dbe3cc25890483bfa03
Q0009,8,drug_8382,drug,Tác dụng của thuốc cisapride trên trẻ em như thế nào?,semantic,0.3,e4e910d6eba195fbfe47,512,100,3,0,1,1,0.3333333333333333,0.07876340000075288,56820addd34973cef470|583bffbcd3ac2ca4476b|e4e910d6eba195fbfe47|e4e910d6eba195fbfe47|1b01ce6cbf5af941be6e
Q0010,9,drug_5947,drug,Bôi thuốc Bisilkon bao nhiêu lần/ngày?,quantitative,0.4,ad6a65eff01aeefd1acf,512,100,1,1,1,1,1.0,0.06936980000318727,ad6a65eff01aeefd1acf|5cd728935ffaf095c7dd|8f25bb9bfd451984a07a|ae75dcd3fc9811a3850e|68afe4f1d7f255804899
Q0011,10,drug_3834,drug,Tỉ lệ liều dùng thuốc Atorpa-E đối với bệnh nhân tăng cholesterol máu và/hoặc bệnh nhân có bệnh mạch vành là bao nhiêu?,quantitative,0.4,3cc2503e844e776b9dd8,512,100,1,1,1,1,1.0,0.11427829999956884,3cc2503e844e776b9dd8|b8b0b2838a223414c0e8|656f05f07660b7ee6123|d3891c43d34dab4b9498|16db1e83c3ec38810c42
Q0012,11,drug_261,drug,Nên làm gì nếu nghi ngờ bị dị ứng với thuốc Aceclofenac STADA?,semantic,0.3,8a98a752c5450c5c66d5,512,100,1,1,1,1,1.0,0.07600160000220058,8a98a752c5450c5c66d5|9425221387ccafc5e84a|7e1ddacfd26d63b24de1|d0f5ce1740535935e91f|454b79a83aa07ffee959
Q0013,12,drug_4924,drug,"Trong quá trình sử dụng Barudon, nếu có bất kỳ phản ứng phụ nào thì người dùng cần làm gì?",semantic,0.3,819d64aa0cab6cc2b410,512,100,1,1,1,1,1.0,0.09307660000195028,819d64aa0cab6cc2b410|e13a55428fe8a7140500|8a9217a3e625b7df3aaa|db7e7cb5f1556feab7bf|1edfc3056b33466cdb07
Q0014,13,drug_1508,drug,Sử dụng Aldactone (spironolactone) ở bệnh nhân mẫn cảm với spironolactone sẽ gây ra tác hại gì?,noisy_conversational,0.3,45a6558462198ffb165a,512,100,1,1,1,1,1.0,0.10603919999994105,45a6558462198ffb165a|b645d7011eeb24a30be7|64d53c0d3b8de4c26432|64d53c0d3b8de4c26432|f0a848a32b99b92969bb
Q0015,14,drug_7191,drug,"Nếu tôi quên uống một liều Cardilopin, tôi nên làm gì?",quantitative,0.4,65c53fc7870b65e94f82,512,100,0,0,0,0,0.0,0.08495269999912125,a07074063d848e038a30|8e446cc4517db49cf9cc|c0e5762bd8f99504fe3a|3118483da555f7b08fa2|a07074063d848e038a30
Q0016,15,drug_8244,drug,"Đối với trẻ em, cần chú ý gì khi sử dụng thuốc Cilzec?",semantic,0.3,583bffbcd3ac2ca4476b,512,100,0,0,0,0,0.0,0.08901829999740585,98e9c122d5c001beef97|6fae63f32f0fc9713346|5a8c163fdcbc3bb83d2e|61011ff205768f49b73b|aa141f124c79784cbb7d
Q0017,16,drug_3528,drug,Atarax tương tác với thuốc nào?,semantic,0.3,c0f2cefa8fba9d5a0776,512,100,1,1,1,1,1.0,0.07808289999957196,c0f2cefa8fba9d5a0776|fbf27bd3f373cdf01fca|c0f2cefa8fba9d5a0776|cac13f0555bf60267778|efafa5a7ed234ce203db
Q0018,17,drug_8923,drug,Những điều kiện nào cần thiết để bảo quản thuốc Comozol tốt nhất?,semantic,0.3,849cde4140e49b4901f4,512,100,0,0,0,0,0.0,0.0827664000025834,89b3bb3989387ba29122|1371ea2c7f622e5cad5f|0de503f6ff1f8cb64ae7|4bc0819ba0dab0363407|b65d1d04685f5a77b233
Q0019,18,drug_2359,drug,Phải làm gì khi xuất hiện triệu chứng bất thường khi sử dụng thuốc Amitriptylin?,semantic,0.3,ac69b622243c95396440,512,100,1,1,1,1,1.0,0.08078209999803221,ac69b622243c95396440|ac69b622243c95396440|4d8d806a2c2ba51e87c7|b42c4a91f93ad99c2c5d|1c7cdcf893af4c756c92
Q0020,19,drug_9179,drug,"Nên lưu ý gì khi sử dụng thuốc Coversyl Plus với những người bị suy gan, suy thận?",semantic,0.3,290e59e27020d9c81171,512,100,5,0,0,1,0.2,0.08093279999957304,fee7dbcf06c34b6a7d33|993a2bb2b53823043c35|4af75fc228f59e59b63f|583bffbcd3ac2ca4476b|290e59e27020d9c81171
Q0021,20,drug_3124,drug,Thuốc Argide được sử dụng trong những trường hợp nào khác?,semantic,0.3,46c0b34cab6887c27066,512,100,0,0,0,0,0.0,0.07152200000200537,8547ad40cea7ebd4faad|f11e7555417a1d148fb8|c6c7a39baec014bed420|f605b6647740331b66ec|08e8ad984906ec9ce46a
Q0022,21,drug_9616,drug,Thuốc Depakin (valproic acid) có thể gây ra tác dụng phụ gì ở người cao tuổi?,semantic,0.3,a7d55b113f5d5369d3c0,512,100,4,0,0,1,0.25,0.09102300000085961,e04941d63f16fe810141|d2065f4fd6001ae15093|0f5fe59c49ef436f2ec4|a7d55b113f5d5369d3c0|47eee7fa9de46ea3ced6
Q0023,22,drug_764,drug,Virus nào có độ nhạy mạnh nhất với Acyclovir Stada 200 mg?,quantitative,0.4,9dd5d493cb8fe86c0e0d,512,100,1,1,1,1,1.0,0.08192270000290591,9dd5d493cb8fe86c0e0d|4eb51f084e60acfb269f|05e01c19f7b64cddc683|90f6a6b028440dee5d85|4eb51f084e60acfb269f
Q0024,23,drug_9473,drug,"Trước khi sử dụng thuốc Dalacin T, bệnh nhân cần làm gì?",semantic,0.3,5cd728935ffaf095c7dd,512,100,0,0,0,0,0.0,0.07954919999974663,9425221387ccafc5e84a|8cd757650540202b560f|c2e7b8044248b6aaaccc|5b355616a0e9ecb73fbb|6fae63f32f0fc9713346
Q0025,24,drug_6755,drug,Trong một chai Calcigenol có chứa lượng Vitamin D2 là bao nhiêu?,quantitative,0.4,9ca517ec4a4b20e5c087,512,100,1,1,1,1,1.0,0.07290430000284687,9ca517ec4a4b20e5c087|5fd1ab049bb93d544a29|fecceb6e291514fe506b|fecceb6e291514fe506b|508e6ba29f37b9a08606
Q0026,25,drug_8842,drug,Tôi có nên rửa tay trước khi sử dụng thuốc Combigan không?,noisy_conversational,0.3,910bd2ea65b7da97ca61,512,100,1,1,1,1,1.0,0.06727529999989201,910bd2ea65b7da97ca61|a07074063d848e038a30|8f25bb9bfd451984a07a|0b045e68045e9c31881a|b3875a6397c1933e3f73
Q0027,26,drug_2769,drug,An Cung Ngưu Hoàng Hoàn có thể dùng cho các trường hợp đột quỵ hay tai biến mạch máu não nào không?,noisy_conversational,0.3,31c3cde39532d48265b5,512,100,1,1,1,1,1.0,0.10098049999942305,31c3cde39532d48265b5|9af53de377fa46036e36|5ae8d2210897116285dd|02db9ebe9bb0d4a18ece|d0a87564f55d5e4712bc
Q0028,27,drug_4260,drug,Người bệnh có thể dùng thuốc Avelox không nếu đang gặp vấn đề với tim?,noisy_conversational,0.3,21dde1387c50d298e643,512,100,0,0,0,0,0.0,0.07966870000018389,2852bd0bbcbc3bba54a3|bfbf483285226d9dd807|1fcaaa9bdf4a11df0871|a734e029435bbcf07273|a734e029435bbcf07273
Q0029,28,drug_4390,drug,Những đối tượng nào không được sử dụng thuốc trị viêm da axit salicylic có nồng độ trên 10%?,noisy_conversational,0.3,b48b7ab2c2654872569e,512,100,0,0,0,0,0.0,0.11196790000030887,2e665a87c0ddde37f4c2|e4f54c86cdc4d7bf95b0|337f488868a044fb633d|8a0a492e43f29d806c6e|9860a4f936121f18a840
Q0030,29,drug_1764,drug,Thuốc Alphalysosine được sử dụng để điều trị các trường hợp nào?,semantic,0.3,2447fc42ab51be6d1a24,512,100,1,1,1,1,1.0,0.11065769999913755,2447fc42ab51be6d1a24|08e8ad984906ec9ce46a|2ef1c85b8924b60801a4|855c66eb618e7ea7c3f0|9cd3c5b680dcb92ffd1d
Q0031,30,drug_2608,drug,Amoxycilin Vidipha được chỉ định dùng khi nào?,semantic,0.3,a7730236c16528937cf1,512,100,4,0,0,1,0.25,0.08825179999985266,98e9c122d5c001beef97|d064f133b6259706e78c|461987c0074a637587e6|a7730236c16528937cf1|617c66853b64e438667f
Q0032,31,drug_7075,drug,Vì sao nên thận trọng khi dùng thuốc Carbocistein chung với các thuốc kháng kết tập tiểu cầu?,semantic,0.3,a1cfb82039b895035b7d,512,100,1,1,1,1,1.0,0.12280960000134655,a1cfb82039b895035b7d|6567d54cd37873d0d157|acad03ce28e3865d0ba9|a1cfb82039b895035b7d|e76c280fae57cdbd6086
Q0033,32,drug_1240,drug,Trong thành phần của thuốc Agiosmin 500mg có thành phần nào làm giảm sinh khả dụng của fexofenadin?,quantitative,0.4,b247059f7cf1a75ef4a9,512,100,1,1,1,1,1.0,0.09978369999953429,b247059f7cf1a75ef4a9|e2462268c572961de8da|c3fe73a29ad4c092de09|d101d23dd6a199371d23|f11e7555417a1d148fb8
Q0034,33,drug_1560,drug,Khi nào nên dùng thuốc nhuận trường hoặc thuốc xổ trong trường hợp quá liều Algelstad?,quantitative,0.4,08e8ad984906ec9ce46a,512,100,1,1,1,1,1.0,0.0837178000001586,08e8ad984906ec9ce46a|3cde0ac58115c4e6501e|6ae5c1ca4e285a184eaa|44b4ac98c1a9295953b0|81a48a84f8a50bee28e7
Q0035,34,drug_1252,drug,Theo hướng dẫn bảo quản của Agiosmin 500mg thì thuốc nên được bảo quản ở nhiệt độ bao nhiêu?,quantitative,0.4,127b18639e08dbda0546,512,100,2,0,1,1,0.5,0.0820796000007249,ed3bab4be5ad277c956a|127b18639e08dbda0546|da9ab38cc970770a21ac|5cc09c5fcd0ceb2bad97|ebebd479dbac039b94a8
Q0036,35,drug_3649,drug,Bệnh nhân bị hẹp động mạch cảnh có triệu chứng có sử dụng Atidogrel được không?,noisy_conversational,0.3,3d2f3ddd42bd10e1639f,512,100,1,1,1,1,1.0,0.09554469999784487,3d2f3ddd42bd10e1639f|faf7b2c1ed19d8aa617c|78e74ff58e818a9716ae|9af24bdbad734b230163|bfba66d97a419cad9a33
Q0037,36,drug_2964,drug,Antimuc An Thiên có tác dụng gì?,semantic,0.3,43195941463a0e1d5d82,512,100,1,1,1,1,1.0,0.0801954000016849,43195941463a0e1d5d82|ebe1bcca2a6013684b91|ead9263788cdf89747b6|30437212dc3d9a3efb18|2852bd0bbcbc3bba54a3
Q0038,37,drug_5778,drug,Bilgrel được sản xuất dưới dạng nào?,noisy_conversational,0.3,bfba66d97a419cad9a33,512,100,1,1,1,1,1.0,0.06506350000199745,bfba66d97a419cad9a33|2653bad98b74a046436c|b3f65b547db8332cb8bd|0a898e96c16ee3639786|2653bad98b74a046436c
Q0039,38,drug_8877,drug,Thuốc Comiaryl thường được dùng trong các trường hợp nào?,semantic,0.3,855c66eb618e7ea7c3f0,512,100,1,1,1,1,1.0,0.08039220000136993,855c66eb618e7ea7c3f0|ae3e1ebe820723efda40|397b7952a6ea9f8ccdb6|b82de553909b835a3dd0|f11e7555417a1d148fb8
Q0040,39,drug_4387,drug,Những sản phẩm có chứa axit salicylic thường được bán ở đâu?,semantic,0.3,6b5f949a0be416049b09,512,100,1,1,1,1,1.0,0.06873790000099689,6b5f949a0be416049b09|748a90c9b66bd3188020|26893d3ac6a77daa1409|54810c34cd3fd596e953|affbe5d377d4ce56e6a4
Q0041,40,drug_3161,drug,Thuốc trị huyết áp có tên là spironolacton có tương tác với Arginin hay không?,noisy_conversational,0.3,8a276a839467a65a1ec5,512,100,1,1,1,1,1.0,0.09130039999945438,8a276a839467a65a1ec5|64d53c0d3b8de4c26432|acad03ce28e3865d0ba9|3cc0a2a649d111734b93|90d28cfb5b53a0e99c32
Q0042,41,drug_5382,drug,Trong dạng bào chế của thuốc Berberin có bao nhiêu dạng?,quantitative,0.4,08d57bae3a1f2efd42d8,512,100,0,0,0,0,0.0,0.09042979999867384,b3f65b547db8332cb8bd|2b059a0e400ee8b2624d|c545e3117e2b4c98c8c1|5fd1ab049bb93d544a29|053993f6867bbb88e79a
Q0043,42,drug_6138,drug,Bác sĩ sẽ làm gì khi kê thuốc Bluemint cho phụ nữ có thai hoặc mẹ cho con bú?,semantic,0.3,8228428b5e4e0d007ca1,512,100,0,0,0,0,0.0,0.10283419999905163,b158004e431f98f4c34d|6dbed5c7db4625b0466c|0aa6fcf9c3897183d05e|f08a2c5baf2322da367f|c00295825340ff362b3d
Q0044,43,drug_8374,drug,"Liều dùng của cisapride để điều trị loạn tiêu hóa chức năng hoặc táo bón mạn tính là bao nhiêu, uống mấy lần/ngày?",quantitative,0.4,ae8b3b3d2e0460cf121a,512,100,1,1,1,1,1.0,0.1264564999983122,ae8b3b3d2e0460cf121a|8ea12ab90fbff839ab30|5a6d021b92cf88a91378|2a018224cf60ea091a98|d8755c7fab533f916be1
