question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0001,0,drug_7107,drug,Có bắt buộc phải sử dụng thuốc Carbogast trong khi mang thai và cho con bú không?,noisy_conversational,0.3,7edcb39a58f4d1d4b346,1800,360,1,1,1,1,1.0,0.07395809999798075,7edcb39a58f4d1d4b346|8bf8aeb5d1ac3dbf1cf3|3a5925ba89518c16d876|71b7de5c1a5aec550a57|3fdbb4e7a7b7913fdef6
Q0002,1,drug_401,drug,"Ngoài giảm đau, Acepron 250 mg còn có thêm tác dụng nào khác?",quantitative,0.4,752c8849e914e0465afe,1800,360,1,1,1,1,1.0,0.07721289999972214,752c8849e914e0465afe|c3fe73a29ad4c092de09|30f32e58eb882974d824|b4012293714828a88942|5fd1ab049bb93d544a29
Q0003,2,drug_6736,drug,Có thể tự ý sử dụng Calci D Hasan khi đang mang thai và cho con bú không?,noisy_conversational,0.3,aa977615f726388ef325,1800,360,0,0,0,0,0.0,0.08020899999974063,d46340b759e533304370|8bf8aeb5d1ac3dbf1cf3|3a5925ba89518c16d876|0aa6fcf9c3897183d05e|3fdbb4e7a7b7913fdef6
Q0004,3,drug_8880,drug,Uống thuốc Comiaryl đúng cách như thế nào?,semantic,0.3,b82de553909b835a3dd0,1800,360,2,0,1,1,0.5,0.06341030000112369,855c66eb618e7ea7c3f0|b82de553909b835a3dd0|397b7952a6ea9f8ccdb6|3742d850eeeebb4331e9|5a8c163fdcbc3bb83d2e
Q0005,4,drug_6738,drug,Calci D Hasan có thể gây ảnh hưởng gì đến bệnh nhân mắc bệnh lý nền?,semantic,0.3,c32e67d9bca34e8ab507,1800,360,0,0,0,0,0.0,0.07563100000334089,059bb8db107115350ecc|1fcaaa9bdf4a11df0871|af22b1a57f91a53c1186|b42c4a91f93ad99c2c5d|338a1c63b256ec4de26a
Q0006,5,drug_6644,drug,Những điều kiện cần tránh khi bảo quản sản phẩm Bổ thần kinh H5000 là gì?,semantic,0.3,e4e30a3190d4f9cd5810,1800,360,1,1,1,1,1.0,0.06992430000173044,e4e30a3190d4f9cd5810|b4012293714828a88942|496d503052765057e7f4|ac69b622243c95396440|9d2336711ba7f8c01fce
Q0007,6,drug_5860,drug,Ở đâu là nơi thích hợp để Biosubtyl tránh xa tầm tay trẻ em và vật nuôi?,semantic,0.3,5772e92451e7c9a2b9b2,1800,360,1,1,1,1,1.0,0.07403440000052797,5772e92451e7c9a2b9b2|8b9df45d5dab28759af6|223bef18db8c88fad0c5|0c0d03ce904d8ea21b09|855250f62a81924c03e3
Q0008,7,drug_8040,drug,"Trong trường hợp đau nhiều, liều dùng Cholapan sẽ thay đổi như thế nào?",quantitative,0.4,aeded648cd7695ba6730,1800,360,1,1,1,1,1.0,0.07181389999823296,aeded648cd7695ba6730|47eee7fa9de46ea3ced6|c090dfbae118da34b46f|76b79c98b06ead00a970|19edc6b170d7201f60f0
Q0009,8,drug_8382,drug,Tác dụng của thuốc cisapride trên trẻ em như thế nào?,semantic,0.3,e4e910d6eba195fbfe47,1800,360,0,0,0,0,0.0,0.058446199996978976,d1c845ad896231b78323|1b01ce6cbf5af941be6e|2a6382d34ac0e43798f2|56820addd34973cef470|5a8c163fdcbc3bb83d2e
Q0010,9,drug_5947,drug,Bôi thuốc Bisilkon bao nhiêu lần/ngày?,quantitative,0.4,ad6a65eff01aeefd1acf,1800,360,2,0,1,1,0.5,0.056103899998561246,8f25bb9bfd451984a07a|ad6a65eff01aeefd1acf|5cd728935ffaf095c7dd|68afe4f1d7f255804899|aeded648cd7695ba6730
Q0011,10,drug_3834,drug,Tỉ lệ liều dùng thuốc Atorpa-E đối với bệnh nhân tăng cholesterol máu và/hoặc bệnh nhân có bệnh mạch vành là bao nhiêu?,quantitative,0.4,3cc2503e844e776b9dd8,1800,360,1,1,1,1,1.0,0.09267779999936465,3cc2503e844e776b9dd8|b8b0b2838a223414c0e8|656f05f07660b7ee6123|16db1e83c3ec38810c42|45c58c53cb6c9eaec69c
Q0012,11,drug_261,drug,Nên làm gì nếu nghi ngờ bị dị ứng với thuốc Aceclofenac STADA?,semantic,0.3,8a98a752c5450c5c66d5,1800,360,1,1,1,1,1.0,0.06511600000158069,8a98a752c5450c5c66d5|9425221387ccafc5e84a|7e1ddacfd26d63b24de1|c5bb4d0cf43f2c36e94f|d0f5ce1740535935e91f
Q0013,12,drug_4924,drug,"Trong quá trình sử dụng Barudon, nếu có bất kỳ phản ứng phụ nào thì người dùng cần làm gì?",semantic,0.3,819d64aa0cab6cc2b410,1800,360,1,1,1,1,1.0,0.06728429999930086,819d64aa0cab6cc2b410|e13a55428fe8a7140500|8a9217a3e625b7df3aaa|db7e7cb5f1556feab7bf|a07074063d848e038a30
Q0014,13,drug_1508,drug,Sử dụng Aldactone (spironolactone) ở bệnh nhân mẫn cảm với spironolactone sẽ gây ra tác hại gì?,noisy_conversational,0.3,45a6558462198ffb165a,1800,360,1,1,1,1,1.0,0.07396459999654326,45a6558462198ffb165a|64d53c0d3b8de4c26432|b645d7011eeb24a30be7|f0a848a32b99b92969bb|f887cb1289210f1ea209
Q0015,14,drug_7191,drug,"Nếu tôi quên uống một liều Cardilopin, tôi nên làm gì?",quantitative,0.4,65c53fc7870b65e94f82,1800,360,0,0,0,0,0.0,0.05067910000070697,a07074063d848e038a30|8e446cc4517db49cf9cc|c0e5762bd8f99504fe3a|3118483da555f7b08fa2|a07074063d848e038a30
Q0016,15,drug_8244,drug,"Đối với trẻ em, cần chú ý gì khi sử dụng thuốc Cilzec?",semantic,0.3,583bffbcd3ac2ca4476b,1800,360,0,0,0,0,0.0,0.059970100002828985,30437212dc3d9a3efb18|98e9c122d5c001beef97|5a8c163fdcbc3bb83d2e|61011ff205768f49b73b|6fae63f32f0fc9713346
Q0017,16,drug_3528,drug,Atarax tương tác với thuốc nào?,semantic,0.3,c0f2cefa8fba9d5a0776,1800,360,1,1,1,1,1.0,0.05562850000205799,c0f2cefa8fba9d5a0776|c0f2cefa8fba9d5a0776|acad03ce28e3865d0ba9|fbf27bd3f373cdf01fca|efafa5a7ed234ce203db
Q0018,17,drug_8923,drug,Những điều kiện nào cần thiết để bảo quản thuốc Comozol tốt nhất?,semantic,0.3,849cde4140e49b4901f4,1800,360,0,0,0,0,0.0,0.05806089999896358,caa29448e8f0504a4c68|89b3bb3989387ba29122|0de503f6ff1f8cb64ae7|1371ea2c7f622e5cad5f|4bc0819ba0dab0363407
Q0019,18,drug_2359,drug,Phải làm gì khi xuất hiện triệu chứng bất thường khi sử dụng thuốc Amitriptylin?,semantic,0.3,ac69b622243c95396440,1800,360,1,1,1,1,1.0,0.06643130000156816,ac69b622243c95396440|b42c4a91f93ad99c2c5d|4d8d806a2c2ba51e87c7|1c7cdcf893af4c756c92|267f4d2b28a28f2e0812
Q0020,19,drug_9179,drug,"Nên lưu ý gì khi sử dụng thuốc Coversyl Plus với những người bị suy gan, suy thận?",semantic,0.3,290e59e27020d9c81171,1800,360,4,0,0,1,0.25,0.06205469999986235,fee7dbcf06c34b6a7d33|993a2bb2b53823043c35|4af75fc228f59e59b63f|290e59e27020d9c81171|583bffbcd3ac2ca4476b
Q0021,20,drug_3124,drug,Thuốc Argide được sử dụng trong những trường hợp nào khác?,semantic,0.3,46c0b34cab6887c27066,1800,360,0,0,0,0,0.0,0.05196480000086012,08e8ad984906ec9ce46a|6f54299cabe55e10b6a6|c6c7a39baec014bed420|f11e7555417a1d148fb8|855c66eb618e7ea7c3f0
Q0022,21,drug_9616,drug,Thuốc Depakin (valproic acid) có thể gây ra tác dụng phụ gì ở người cao tuổi?,semantic,0.3,a7d55b113f5d5369d3c0,1800,360,4,0,0,1,0.25,0.06365719999666908,e04941d63f16fe810141|d2065f4fd6001ae15093|0f5fe59c49ef436f2ec4|a7d55b113f5d5369d3c0|b645d7011eeb24a30be7
Q0023,22,drug_764,drug,Virus nào có độ nhạy mạnh nhất với Acyclovir Stada 200 mg?,quantitative,0.4,9dd5d493cb8fe86c0e0d,1800,360,1,1,1,1,1.0,0.06459690000338014,9dd5d493cb8fe86c0e0d|4eb51f084e60acfb269f|05e01c19f7b64cddc683|2d731edfebece30c8c15|90f6a6b028440dee5d85
