question,answer,faithfulness,context_recall,answer_relevancy,context_precision
Dấu hiệu cho thấy trẻ đang bú hiệu quả?,"Dấu hiệu cho thấy trẻ đang bú hiệu quả:

- Trẻ bú có hiệu quả (mút chậm, sâu, thỉnh thoảng dừng lại rồi bú tiếp. Có thể nhìn hoặc nghe thấy tiếng trẻ nuốt).
- Trẻ bú no thì nhả vú tự nhiên và ngủ yên.",0.875,0.0,0.531,0.589
Sau khi sinh bao lâu thì em có thể bắt đầu tập các bài thể dục nhẹ nhàng để lấy lại vóc dáng ạ?,"Theo tài liệu, mẹ có thể bắt đầu tập các bài thể dục nhẹ nhàng sau 2-4 tuần sau khi sinh. Bài tập nhẹ như Kegel, đi bộ có thể thực hiện từ tuần 2-4, trong khi bài tập vừa như yoga, bơi lội có thể thực hiện sau 8 tuần nếu vết mổ lành tốt.",1.0,1.0,0.742,1.0
"tại sao sau khi sinh xong em lại bị đau nhức khắp người, đặc biệt là vùng lưng và các khớp tay chân ạ?","Dưới đây là lý do tại sao sau khi sinh, mẹ bị đau nhức khắp người, đặc biệt là vùng lưng và các khớp tay chân:

- Cơ thể phụ nữ sau sinh rất yếu.
- Nhiều phụ nữ bị thiếu máu, mất cân bằng gan thận.
- Làm việc quá sức hay ít vận động có thể là nguyên nhân khiến đau nhức xương khớp sau sinh.",1.0,0.214,0.794,0.887
Sữa mẹ chứa bao nhiêu phần trăm là nước?,"Sữa mẹ chủ yếu là nước, không có thông tin cụ thể về phần trăm nước trong sữa mẹ. Tuy nhiên, tài liệu 1 cho biết sữa mẹ cần thêm 500ml nước so với bình thường khi cho con bú.",1.0,1.0,0.655,1.0
Thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C)?,"Theo tài liệu 1, thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh có nhiệt độ từ -18 đến -20°C là tốt nhất 6 tháng (có thể để tới 12 tháng).",1.0,1.0,0.956,0.806
Nguyên nhân phổ biến nhất gây băng huyết sau sinh là gì?,"Dựa trên tài liệu, nguyên nhân phổ biến nhất gây băng huyết sau sinh là đờ tử cung, chiếm khoảng 80%.",0.5,0.444,1.0,1.0
Sữa mẹ sau khi vắt ra để ở nhiệt độ phòng (khoảng 25 độ C) thì dùng được trong bao lâu?,"Theo tài liệu, sữa mẹ vắt ra có thể được bảo quản trong nhiệt độ phòng (25°C) trong khoảng 4-6 giờ.",0.667,1.0,0.783,0.589
Làm sao để em tạo được thói quen ăn uống tốt cho con và tránh tình trạng trẻ chỉ thích ăn một vài món nhất định ạ?,"Để tạo thói quen ăn uống tốt cho con và giúp trẻ không chỉ thích ăn một vài món nhất định, bạn có thể tham khảo các gợi ý sau:

- Cho trẻ ngồi ăn cơm chung với cả gia đình để trẻ học cách ăn uống, gắp đồ ăn và nhai kỹ thức ăn (Tài liệu 2).
- Cho bé ăn dặm từ ít đến nhiều, tăng lượng ăn dần dần để dạ dày và hệ tiêu hóa của trẻ có thời gian làm quen và thích nghi với một loại thức ăn mới (Tài liệu 4).
- Hướng dẫn chế độ ăn uống cho sản phụ, bao gồm ăn nhiều chất dinh dưỡng, dễ tiêu hóa, và tránh các chất kích thích như chè, cà phê, thuốc lá (Tài liệu 5).",0.769,0.0,0.91,0.0
"Em cảm thấy rất tội lỗi khi không thể chăm sóc con tốt như mong đợi, đây có phải là dấu hiệu của trầm cảm không?","Dưới đây là trả lời dựa trên tài liệu:

- Cảm giác tội lỗi khi không thể chăm sóc con tốt như mong đợi có thể là dấu hiệu của trầm cảm sau sinh.
- Hội chứng baby blues thường kéo dài vài ngày hoặc 1-2 tuần, nhưng trầm cảm sau sinh có thể kéo dài hơn.
- Dấu hiệu của trầm cảm sau sinh bao gồm:
 + Không có hứng thú với em bé hoặc cảm thấy em bé không phải là con của mình.
 + Giảm trí nhớ, giảm khả năng suy nghĩ tập trung hoặc đưa ra quyết định.
 + Suy nghĩ làm hại bản thân hoặc em bé.
 + Suy nghĩ thường xuyên về cái chết hoặc tự tử.

Nếu bạn đang cảm thấy tội lỗi hoặc có các dấu hiệu trên, hãy tìm kiếm sự giúp đỡ từ bác sĩ hoặc chuyên gia tâm lý.",0.867,0.913,0.487,0.806
"Em nghe nói sau sinh không nên ngồi xổm lâu hoặc rặn mạnh khi đi vệ sinh để tránh sa tử cung, có đúng không?","Đúng vậy. Theo tài liệu, mẹ nên tránh ngồi xổm lâu hoặc rặn mạnh khi đi vệ sinh để ngăn chặn sa tử cung.

- Tránh đi lại nhiều, tránh ngồi xổm, nhấc vật nặng trong tuần đầu sau sinh.
- Các bài tập tăng cường co bóp cơ hông và cơ hậu môn là rất cần thiết để phòng ngừa sa tử cung.
- Không nên dùng sức để rặn mà nên thay đổi chế độ ăn với nhiều chất xơ, uống nhiều nước hoặc ăn các món ăn giúp hỗ trợ nhuận tràng.
- Các mẹ nên tránh ngồi xổm lâu hoặc rặn mạnh khi đi vệ sinh để ngăn chặn sa tử cung.",0.667,1.0,0.328,0.95
